Price,Area,MaintenanceStaff,Gymnasium,SwimmingPool,ClubHouse,CarParking,LiftAvailable,City,No_of_Bedrooms,Security,Children_playarea
89.0,2639,9,9,9,9,9,9,Delhi,4,9,9
47.8,920,9,9,9,9,9,9,Chennai,2,9,9
66.7,991,9,9,9,9,9,9,Kolkata,2,9,9
72.0,2500,9,9,9,9,9,9,Kolkata,3,9,9
228.0,884,9,9,9,9,9,9,Chennai,2,9,9
100.0,1500,0,1,1,1,1,0,Hyderabad,3,1,1
45.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
109.0,1339,9,9,9,9,9,9,Bangalore,2,9,9
80.0,1480,0,0,0,0,0,0,Kolkata,3,0,0
66.0,733,9,9,9,9,9,9,Mumbai,2,9,9
35.2,1350,9,9,9,9,9,9,Kolkata,3,9,9
26.0,1000,9,9,9,9,9,9,Delhi,3,9,9
63.0,1105,9,9,9,9,9,9,Bangalore,2,9,9
25.0,1110,9,9,9,9,9,9,Bangalore,2,9,9
49.4,932,0,0,0,0,0,1,Chennai,2,1,0
42.0,1055,0,1,1,1,1,1,Bangalore,2,1,1
102.0,1349,9,9,9,9,9,9,Kolkata,3,9,9
723.0,550,9,9,9,9,9,9,Mumbai,1,9,9
74.8,1187,9,9,9,9,9,9,Kolkata,2,9,9
25.0,1500,9,9,9,9,9,9,Delhi,2,9,9
125.0,750,9,9,9,9,9,9,Kolkata,2,9,9
82.0,1650,0,0,0,0,1,1,Hyderabad,3,1,0
26.0,655,9,9,9,9,9,9,Kolkata,2,9,9
82.2,1505,0,1,1,1,1,1,Bangalore,3,1,1
30.4,1140,9,9,9,9,9,9,Kolkata,3,9,9
21.5,1160,9,9,9,9,9,9,Mumbai,3,9,9
48.1,1040,0,0,0,0,0,0,Chennai,2,0,0
37.4,920,0,1,1,0,0,1,Bangalore,2,0,1
31.6,922,9,9,9,9,9,9,Chennai,2,9,9
35.8,950,9,9,9,9,9,9,Kolkata,2,9,9
39.1,1642,9,9,9,9,9,9,Chennai,3,9,9
35.0,850,9,9,9,9,9,9,Kolkata,2,9,9
502.0,1204,9,9,9,9,9,9,Kolkata,2,9,9
38.5,1106,0,0,0,0,0,1,Hyderabad,2,0,0
44.6,1486,1,1,1,1,1,1,Bangalore,3,1,1
26.0,870,9,9,9,9,9,9,Mumbai,2,9,9
108.0,650,9,9,9,9,9,9,Mumbai,1,9,9
73.4,1013,9,9,9,9,9,9,Kolkata,2,9,9
27.0,1600,9,9,9,9,9,9,Mumbai,3,9,9
500.0,1107,9,9,9,9,9,9,Delhi,2,9,9
106.0,1420,9,9,9,9,9,9,Bangalore,2,9,9
130.0,1800,9,9,9,9,9,9,Bangalore,3,9,9
62.0,1027,9,9,9,9,9,9,Chennai,2,9,9
56.0,620,9,9,9,9,9,9,Mumbai,1,9,9
26.7,1295,9,9,9,9,9,9,Kolkata,3,9,9
271.0,709,9,9,9,9,9,9,Mumbai,2,9,9
24.0,950,0,0,0,0,0,0,Hyderabad,2,0,0
96.6,1546,0,1,0,0,0,0,Chennai,3,1,0
105.0,1665,0,1,1,1,1,1,Hyderabad,3,1,1
32.4,1274,9,9,9,9,9,9,Kolkata,3,9,9
92.0,1373,0,1,1,1,1,1,Bangalore,2,1,1
72.0,2307,9,9,9,9,9,9,Bangalore,3,9,9
132.0,1060,9,9,9,9,9,9,Mumbai,2,9,9
60.1,868,9,9,9,9,9,9,Chennai,2,9,9
51.4,1442,9,9,9,9,9,9,Chennai,3,9,9
44.0,1060,9,9,9,9,9,9,Mumbai,2,9,9
90.0,800,9,9,9,9,9,9,Mumbai,2,9,9
104.0,1135,9,9,9,9,9,9,Mumbai,2,9,9
140.0,2018,9,9,9,9,9,9,Chennai,3,9,9
41.0,516,9,9,9,9,9,9,Delhi,1,9,9
22.1,1000,9,9,9,9,9,9,Delhi,3,9,9
72.1,1622,9,9,9,9,9,9,Bangalore,3,9,9
33.0,1100,9,9,9,9,9,9,Chennai,2,9,9
49.0,1000,9,9,9,9,9,9,Kolkata,3,9,9
119.0,1375,9,9,9,9,9,9,Kolkata,2,9,9
97.5,1100,9,9,9,9,9,9,Kolkata,3,9,9
28.5,580,9,9,9,9,9,9,Mumbai,1,9,9
53.5,1535,9,9,9,9,9,9,Kolkata,3,9,9
44.3,876,9,9,9,9,9,9,Kolkata,2,9,9
43.5,814,9,9,9,9,9,9,Bangalore,2,9,9
39.0,380,9,9,9,9,9,9,Mumbai,1,9,9
47.0,300,9,9,9,9,9,9,Mumbai,1,9,9
63.8,2140,9,9,9,9,9,9,Chennai,4,9,9
170.0,1670,9,9,9,9,9,9,Mumbai,3,9,9
99.6,1314,9,9,9,9,9,9,Bangalore,1,9,9
65.0,1500,9,9,9,9,9,9,Mumbai,3,9,9
70.0,1200,0,0,0,0,0,0,Delhi,4,0,0
29.0,850,9,9,9,9,9,9,Kolkata,2,9,9
130.0,1350,9,9,9,9,9,9,Mumbai,2,9,9
65.0,1255,1,1,0,1,1,1,Mumbai,2,1,0
100.0,1204,9,9,9,9,9,9,Delhi,2,9,9
46.0,850,0,0,0,0,0,1,Delhi,3,0,0
185.0,2600,9,9,9,9,9,9,Delhi,4,9,9
50.0,750,9,9,9,9,9,9,Kolkata,2,9,9
58.2,1165,0,1,1,0,0,1,Bangalore,2,1,0
30.0,1100,9,9,9,9,9,9,Kolkata,1,9,9
29.3,1022,9,9,9,9,9,9,Kolkata,2,9,9
55.0,1250,9,9,9,9,9,9,Mumbai,2,9,9
145.0,1250,0,1,1,0,1,1,Mumbai,2,0,0
40.0,765,0,0,0,0,0,1,Delhi,2,0,1
137.0,2771,0,1,1,1,1,1,Hyderabad,4,1,1
55.0,710,9,9,9,9,9,9,Mumbai,2,9,9
60.0,590,9,9,9,9,9,9,Mumbai,1,9,9
186.0,1146,9,9,9,9,9,9,Bangalore,2,9,9
125.0,600,9,9,9,9,9,9,Delhi,3,9,9
22.9,856,9,9,9,9,9,9,Kolkata,2,9,9
368.0,823,9,9,9,9,9,9,Mumbai,2,9,9
80.8,1075,9,9,9,9,9,9,Bangalore,3,9,9
25.0,540,0,0,0,0,0,1,Delhi,2,0,0
41.4,840,9,9,9,9,9,9,Kolkata,2,9,9
87.6,1450,9,9,9,9,9,9,Bangalore,3,9,9
58.3,850,9,9,9,9,9,9,Chennai,2,9,9
240.0,2250,9,9,9,9,9,9,Delhi,3,9,9
40.5,850,9,9,9,9,9,9,Mumbai,2,9,9
136.0,866,9,9,9,9,9,9,Bangalore,2,9,9
57.0,750,9,9,9,9,9,9,Mumbai,2,9,9
48.0,661,1,1,1,1,1,1,Mumbai,1,1,1
34.0,912,0,0,0,0,0,0,Chennai,2,0,0
80.0,1500,9,9,9,9,9,9,Delhi,1,9,9
131.0,1140,9,9,9,9,9,9,Mumbai,2,9,9
59.0,1100,9,9,9,9,9,9,Kolkata,2,9,9
34.0,999,9,9,9,9,9,9,Kolkata,2,9,9
800.0,1500,1,0,0,0,1,0,Mumbai,2,1,0
81.0,1490,0,1,0,0,0,1,Hyderabad,3,0,1
23.8,530,0,0,0,0,0,1,Chennai,1,0,0
66.0,1123,9,9,9,9,9,9,Chennai,2,9,9
66.9,1099,9,9,9,9,9,9,Bangalore,2,9,9
399.0,836,9,9,9,9,9,9,Chennai,2,9,9
27.0,1840,9,9,9,9,9,9,Kolkata,4,9,9
48.0,1200,0,1,1,1,0,1,Hyderabad,2,0,1
60.0,1200,0,1,1,0,1,1,Hyderabad,2,1,0
32.1,909,9,9,9,9,9,9,Delhi,3,9,9
45.0,1140,9,9,9,9,9,9,Bangalore,2,9,9
84.3,1535,0,1,1,1,0,1,Bangalore,3,1,1
100.0,1240,9,9,9,9,9,9,Mumbai,2,9,9
30.0,1150,9,9,9,9,9,9,Kolkata,2,9,9
129.0,981,9,9,9,9,9,9,Mumbai,2,9,9
24.0,1000,9,9,9,9,9,9,Delhi,3,9,9
27.2,639,0,0,1,1,0,1,Chennai,2,0,0
248.0,1470,9,9,9,9,9,9,Bangalore,3,9,9
57.5,1543,9,9,9,9,9,9,Mumbai,3,9,9
36.0,850,0,0,0,0,0,1,Delhi,3,0,0
25.0,640,0,0,0,0,0,0,Delhi,2,0,0
20.0,1812,9,9,9,9,9,9,Kolkata,3,9,9
107.0,1920,0,1,1,0,0,0,Hyderabad,3,0,1
50.7,1074,9,9,9,9,9,9,Kolkata,3,9,9
40.0,1300,9,9,9,9,9,9,Kolkata,3,9,9
96.0,1295,0,0,0,0,0,0,Hyderabad,2,0,0
340.0,1290,9,9,9,9,9,9,Mumbai,2,9,9
45.0,1170,9,9,9,9,9,9,Kolkata,3,9,9
160.0,1662,0,1,1,1,1,1,Hyderabad,3,1,1
34.0,550,0,0,0,0,0,1,Delhi,2,0,0
29.0,650,0,0,0,0,0,0,Delhi,2,0,0
64.0,984,0,1,0,1,0,1,Chennai,2,1,1
28.0,1375,9,9,9,9,9,9,Mumbai,3,9,9
48.1,904,9,9,9,9,9,9,Bangalore,2,9,9
40.0,650,9,9,9,9,9,9,Mumbai,1,9,9
75.0,1812,9,9,9,9,9,9,Kolkata,3,9,9
36.9,2081,9,9,9,9,9,9,Kolkata,3,9,9
55.1,1780,9,9,9,9,9,9,Kolkata,4,9,9
62.0,1086,9,9,9,9,9,9,Bangalore,1,9,9
164.0,1704,0,1,1,1,1,1,Chennai,3,1,1
35.0,650,0,0,0,0,0,0,Delhi,2,0,0
110.0,1050,9,9,9,9,9,9,Mumbai,1,9,9
23.3,2030,9,9,9,9,9,9,Chennai,3,9,9
29.9,1000,9,9,9,9,9,9,Delhi,3,9,9
96.4,1377,1,1,1,1,1,1,Kolkata,3,1,1
79.3,734,9,9,9,9,9,9,Mumbai,2,9,9
83.0,660,9,9,9,9,9,9,Mumbai,2,9,9
133.0,600,9,9,9,9,9,9,Mumbai,1,9,9
138.0,1153,9,9,9,9,9,9,Mumbai,3,9,9
70.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
275.0,774,9,9,9,9,9,9,Kolkata,2,9,9
52.0,1300,0,0,0,0,1,1,Hyderabad,2,1,0
900.0,2500,9,9,9,9,9,9,Delhi,4,9,9
150.0,860,9,9,9,9,9,9,Kolkata,2,9,9
165.0,613,9,9,9,9,9,9,Mumbai,2,9,9
80.0,1455,9,9,9,9,9,9,Kolkata,3,9,9
50.0,1150,0,0,0,0,0,0,Hyderabad,2,0,0
175.0,527,9,9,9,9,9,9,Mumbai,2,9,9
254.0,519,9,9,9,9,9,9,Mumbai,2,9,9
329.0,3463,0,1,1,1,1,1,Bangalore,4,1,1
242.0,1531,9,9,9,9,9,9,Chennai,3,9,9
162.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
115.0,1400,9,9,9,9,9,9,Chennai,3,9,9
166.0,640,9,9,9,9,9,9,Mumbai,1,9,9
156.0,995,9,9,9,9,9,9,Mumbai,2,9,9
25.0,620,9,9,9,9,9,9,Mumbai,1,9,9
58.7,1010,9,9,9,9,9,9,Bangalore,2,9,9
201.0,1550,9,9,9,9,9,9,Delhi,4,9,9
72.0,657,0,1,1,1,1,1,Mumbai,1,1,1
67.5,1500,0,1,1,0,0,1,Bangalore,3,0,1
61.6,401,9,9,9,9,9,9,Mumbai,1,9,9
49.0,670,1,1,1,1,1,1,Chennai,1,1,1
58.0,1930,9,9,9,9,9,9,Delhi,4,9,9
135.0,3035,9,9,9,9,9,9,Bangalore,3,9,9
126.0,1321,9,9,9,9,9,9,Delhi,2,9,9
90.0,1568,0,1,1,1,0,1,Hyderabad,3,0,1
38.6,3565,9,9,9,9,9,9,Bangalore,4,9,9
50.0,810,9,9,9,9,9,9,Mumbai,2,9,9
632.0,2780,9,9,9,9,9,9,Chennai,3,9,9
50.0,1115,9,9,9,9,9,9,Kolkata,2,9,9
45.1,1450,9,9,9,9,9,9,Bangalore,3,9,9
200.0,800,9,9,9,9,9,9,Mumbai,2,9,9
115.0,1580,9,9,9,9,9,9,Bangalore,3,9,9
68.3,1051,0,1,0,0,0,1,Chennai,2,1,1
86.9,820,9,9,9,9,9,9,Chennai,2,9,9
86.0,1150,0,0,0,0,0,1,Hyderabad,2,0,0
75.0,1266,9,9,9,9,9,9,Kolkata,1,9,9
120.0,1125,9,9,9,9,9,9,Delhi,3,9,9
58.0,1115,0,0,0,0,0,0,Chennai,3,0,0
110.0,1230,1,1,0,0,1,1,Mumbai,2,1,0
80.0,1800,9,9,9,9,9,9,Mumbai,3,9,9
113.0,564,9,9,9,9,9,9,Mumbai,1,9,9
113.0,1570,0,0,0,0,1,1,Hyderabad,3,1,0
611.0,1345,9,9,9,9,9,9,Chennai,3,9,9
249.0,2350,0,1,1,1,0,1,Chennai,4,0,1
32.6,875,9,9,9,9,9,9,Bangalore,2,9,9
100.0,1650,9,9,9,9,9,9,Delhi,3,9,9
32.5,600,9,9,9,9,9,9,Mumbai,1,9,9
66.7,2210,9,9,9,9,9,9,Kolkata,4,9,9
47.0,725,9,9,9,9,9,9,Mumbai,1,9,9
46.5,845,0,0,0,0,0,1,Chennai,2,0,0
350.0,1550,9,9,9,9,9,9,Delhi,3,9,9
23.3,1000,9,9,9,9,9,9,Delhi,3,9,9
43.0,1090,0,0,0,0,1,1,Hyderabad,2,1,0
57.0,1885,9,9,9,9,9,9,Bangalore,3,9,9
56.4,865,9,9,9,9,9,9,Chennai,2,9,9
63.2,1400,9,9,9,9,9,9,Chennai,3,9,9
145.0,857,9,9,9,9,9,9,Chennai,1,9,9
23.0,560,9,9,9,9,9,9,Mumbai,1,9,9
93.0,1691,0,0,0,0,1,1,Hyderabad,3,1,0
48.0,1650,0,0,0,0,0,0,Hyderabad,3,0,0
130.0,1200,9,9,9,9,9,9,Delhi,3,9,9
42.3,1500,9,9,9,9,9,9,Kolkata,3,9,9
97.8,2644,0,0,0,0,0,0,Hyderabad,3,0,0
156.0,1880,0,1,0,1,0,1,Bangalore,3,0,1
117.0,1813,0,1,1,1,1,1,Bangalore,3,1,1
62.0,1024,9,9,9,9,9,9,Chennai,2,9,9
104.0,1895,0,1,1,1,1,1,Hyderabad,3,0,0
48.0,720,9,9,9,9,9,9,Delhi,3,9,9
37.5,565,9,9,9,9,9,9,Delhi,1,9,9
90.0,665,9,9,9,9,9,9,Mumbai,1,9,9
385.0,747,9,9,9,9,9,9,Mumbai,1,9,9
125.0,900,9,9,9,9,9,9,Mumbai,2,9,9
88.2,1279,0,1,1,1,1,1,Hyderabad,2,1,1
29.9,800,9,9,9,9,9,9,Delhi,2,9,9
98.5,1768,9,9,9,9,9,9,Bangalore,3,9,9
47.9,2028,9,9,9,9,9,9,Kolkata,3,9,9
220.0,1650,1,1,1,1,1,1,Mumbai,3,1,1
125.0,721,9,9,9,9,9,9,Kolkata,2,9,9
180.0,1100,9,9,9,9,9,9,Delhi,2,9,9
234.0,6330,9,9,9,9,9,9,Bangalore,4,9,9
53.8,1160,9,9,9,9,9,9,Kolkata,3,9,9
33.5,1100,9,9,9,9,9,9,Kolkata,3,9,9
46.0,959,0,0,0,0,0,0,Chennai,2,0,0
180.0,675,1,1,0,0,1,1,Mumbai,2,1,0
49.0,1380,0,0,0,0,0,0,Hyderabad,2,0,0
76.6,1231,0,1,1,0,1,1,Chennai,2,1,1
83.5,1450,9,9,9,9,9,9,Bangalore,3,9,9
60.0,675,1,0,0,0,1,0,Mumbai,1,1,0
22.0,820,9,9,9,9,9,9,Delhi,3,9,9
105.0,620,9,9,9,9,9,9,Kolkata,1,9,9
78.0,1740,9,9,9,9,9,9,Bangalore,3,9,9
60.0,478,9,9,9,9,9,9,Mumbai,1,9,9
125.0,1100,9,9,9,9,9,9,Delhi,2,9,9
21.4,920,9,9,9,9,9,9,Chennai,2,9,9
126.0,4320,9,9,9,9,9,9,Hyderabad,5,9,9
188.0,1200,9,9,9,9,9,9,Mumbai,2,9,9
400.0,1200,9,9,9,9,9,9,Mumbai,2,9,9
135.0,1250,0,0,0,0,0,0,Delhi,2,0,1
49.4,1235,0,0,0,0,0,0,Hyderabad,2,0,0
450.0,1100,1,0,0,0,1,1,Mumbai,2,1,0
35.0,600,9,9,9,9,9,9,Delhi,2,9,9
29.0,800,9,9,9,9,9,9,Delhi,2,9,9
61.3,2018,9,9,9,9,9,9,Bangalore,3,9,9
34.8,667,9,9,9,9,9,9,Chennai,2,9,9
40.5,835,0,0,0,0,0,0,Chennai,2,0,0
345.0,1281,9,9,9,9,9,9,Bangalore,2,9,9
66.7,1495,9,9,9,9,9,9,Kolkata,3,9,9
45.0,675,9,9,9,9,9,9,Mumbai,1,9,9
64.1,1166,0,0,0,0,0,1,Chennai,3,0,0
7481.0,7211,9,9,9,9,9,9,Delhi,5,9,9
33.0,750,0,0,0,0,0,0,Delhi,2,0,0
56.1,742,9,9,9,9,9,9,Bangalore,2,9,9
38.8,721,0,0,0,0,0,0,Chennai,2,0,0
88.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
59.0,1220,9,9,9,9,9,9,Mumbai,2,9,9
25.0,600,9,9,9,9,9,9,Delhi,2,9,9
115.0,1476,0,1,1,1,1,1,Bangalore,3,1,1
29.0,1120,9,9,9,9,9,9,Mumbai,2,9,9
137.0,1890,9,9,9,9,9,9,Bangalore,3,9,9
54.0,900,9,9,9,9,9,9,Mumbai,2,9,9
45.5,450,9,9,9,9,9,9,Mumbai,1,9,9
92.3,773,9,9,9,9,9,9,Mumbai,3,9,9
68.0,1055,9,9,9,9,9,9,Mumbai,2,9,9
40.0,1535,9,9,9,9,9,9,Bangalore,2,9,9
32.0,1200,9,9,9,9,9,9,Kolkata,3,9,9
201.0,2050,9,9,9,9,9,9,Chennai,3,9,9
79.0,960,9,9,9,9,9,9,Mumbai,2,9,9
67.0,872,9,9,9,9,9,9,Chennai,2,9,9
37.8,970,9,9,9,9,9,9,Kolkata,3,9,9
35.2,1264,9,9,9,9,9,9,Kolkata,3,9,9
56.0,1065,9,9,9,9,9,9,Bangalore,2,9,9
63.2,1270,9,9,9,9,9,9,Bangalore,3,9,9
44.0,560,9,9,9,9,9,9,Mumbai,1,9,9
32.6,1331,9,9,9,9,9,9,Kolkata,3,9,9
30.0,1163,9,9,9,9,9,9,Kolkata,3,9,9
161.0,2235,9,9,9,9,9,9,Bangalore,3,9,9
43.0,1200,9,9,9,9,9,9,Kolkata,3,9,9
77.9,1629,9,9,9,9,9,9,Bangalore,2,9,9
30.4,950,9,9,9,9,9,9,Kolkata,2,9,9
550.0,2500,9,9,9,9,9,9,Delhi,4,9,9
51.0,760,9,9,9,9,9,9,Mumbai,1,9,9
40.0,620,9,9,9,9,9,9,Mumbai,1,9,9
46.6,1038,0,1,0,1,1,1,Chennai,3,1,1
51.0,560,9,9,9,9,9,9,Mumbai,1,9,9
125.0,1945,1,1,1,1,0,0,Hyderabad,3,1,1
45.0,1020,9,9,9,9,9,9,Delhi,2,9,9
80.0,1216,0,1,1,1,1,1,Hyderabad,2,1,1
53.0,560,1,0,0,0,1,0,Mumbai,1,1,0
125.0,870,9,9,9,9,9,9,Mumbai,2,9,9
100.0,1150,9,9,9,9,9,9,Mumbai,2,9,9
575.0,500,9,9,9,9,9,9,Mumbai,1,9,9
42.5,760,9,9,9,9,9,9,Kolkata,2,9,9
50.0,1875,9,9,9,9,9,9,Bangalore,3,9,9
52.0,350,9,9,9,9,9,9,Mumbai,1,9,9
52.0,1200,0,0,0,0,0,0,Hyderabad,2,0,0
52.0,678,9,9,9,9,9,9,Kolkata,2,9,9
55.0,800,9,9,9,9,9,9,Delhi,2,9,9
76.0,1000,9,9,9,9,9,9,Kolkata,2,9,9
170.0,2600,0,0,0,0,0,0,Hyderabad,3,0,0
58.0,1139,9,9,9,9,9,9,Mumbai,2,9,9
114.0,1597,0,1,1,1,1,1,Bangalore,3,1,1
75.0,4506,9,9,9,9,9,9,Delhi,5,9,9
30.0,1105,9,9,9,9,9,9,Kolkata,2,9,9
43.0,814,0,1,1,1,0,1,Bangalore,2,0,1
140.0,1050,9,9,9,9,9,9,Mumbai,2,9,9
41.5,760,9,9,9,9,9,9,Chennai,2,9,9
194.0,2848,0,1,1,0,0,1,Hyderabad,4,0,0
27.7,1035,9,9,9,9,9,9,Kolkata,3,9,9
49.5,1032,0,0,0,0,0,1,Chennai,2,0,0
138.0,1440,9,9,9,9,9,9,Kolkata,3,9,9
78.0,1241,1,1,1,1,1,1,Bangalore,2,1,1
72.5,1295,0,0,0,0,0,0,Chennai,2,0,0
154.0,1195,9,9,9,9,9,9,Bangalore,2,9,9
67.0,1155,9,9,9,9,9,9,Kolkata,2,9,9
130.0,2200,9,9,9,9,9,9,Chennai,3,9,9
70.0,581,0,0,0,0,1,1,Delhi,1,0,1
52.0,811,9,9,9,9,9,9,Chennai,2,9,9
70.2,1350,9,9,9,9,9,9,Bangalore,3,9,9
24.5,750,9,9,9,9,9,9,Delhi,2,9,9
1900.0,1100,9,9,9,9,9,9,Kolkata,3,9,9
81.9,1660,9,9,9,9,9,9,Bangalore,3,9,9
100.0,1530,9,9,9,9,9,9,Bangalore,3,9,9
32.0,980,9,9,9,9,9,9,Mumbai,2,9,9
48.0,810,0,0,0,0,0,1,Delhi,3,0,0
35.0,975,9,9,9,9,9,9,Mumbai,2,9,9
33.5,780,9,9,9,9,9,9,Kolkata,2,9,9
280.0,1150,9,9,9,9,9,9,Kolkata,2,9,9
24.0,500,0,0,0,0,0,0,Delhi,2,0,0
52.4,1215,0,1,1,0,0,1,Bangalore,2,1,1
44.0,1110,0,0,0,1,0,1,Hyderabad,2,0,1
62.0,917,9,9,9,9,9,9,Bangalore,2,9,9
62.5,1840,9,9,9,9,9,9,Kolkata,3,9,9
160.0,1350,0,0,0,0,0,0,Delhi,2,0,1
20.1,1584,9,9,9,9,9,9,Kolkata,4,9,9
54.8,1455,9,9,9,9,9,9,Kolkata,3,9,9
225.0,1189,0,1,0,0,1,1,Mumbai,3,1,0
86.0,650,9,9,9,9,9,9,Mumbai,1,9,9
95.0,950,0,0,0,0,0,0,Delhi,3,0,0
283.0,3571,9,9,9,9,9,9,Bangalore,4,9,9
61.1,1430,9,9,9,9,9,9,Bangalore,3,9,9
51.0,892,0,0,0,0,0,0,Chennai,2,0,0
600.0,513,9,9,9,9,9,9,Mumbai,1,9,9
65.7,924,9,9,9,9,9,9,Chennai,2,9,9
103.0,1210,9,9,9,9,9,9,Mumbai,2,9,9
215.0,2000,9,9,9,9,9,9,Mumbai,3,9,9
22.1,800,9,9,9,9,9,9,Delhi,2,9,9
495.0,1450,9,9,9,9,9,9,Delhi,3,9,9
20.0,1000,9,9,9,9,9,9,Delhi,3,9,9
28.5,920,0,1,0,0,0,1,Kolkata,2,1,0
25.0,900,9,9,9,9,9,9,Mumbai,2,9,9
28.1,600,0,1,1,0,0,0,Bangalore,1,1,1
55.5,882,0,0,0,0,0,0,Chennai,2,0,0
100.0,900,0,0,0,0,0,0,Delhi,2,0,0
75.0,925,9,9,9,9,9,9,Chennai,2,9,9
109.0,1671,9,9,9,9,9,9,Bangalore,2,9,9
668.0,3194,9,9,9,9,9,9,Bangalore,3,9,9
82.2,820,9,9,9,9,9,9,Bangalore,1,9,9
190.0,1165,1,0,0,0,1,1,Mumbai,2,1,0
24.0,1400,9,9,9,9,9,9,Delhi,4,9,9
50.0,650,9,9,9,9,9,9,Delhi,2,9,9
137.0,1395,9,9,9,9,9,9,Bangalore,3,9,9
57.0,610,9,9,9,9,9,9,Mumbai,1,9,9
157.0,1591,9,9,9,9,9,9,Chennai,3,9,9
140.0,2000,0,1,1,1,0,1,Hyderabad,3,0,1
50.0,1196,0,1,1,1,1,1,Bangalore,2,1,1
268.0,325,9,9,9,9,9,9,Mumbai,1,9,9
62.1,1271,9,9,9,9,9,9,Bangalore,3,9,9
235.0,2200,9,9,9,9,9,9,Delhi,4,9,9
37.8,921,9,9,9,9,9,9,Chennai,2,9,9
28.0,500,0,0,0,0,0,0,Hyderabad,2,0,0
23.2,1501,9,9,9,9,9,9,Kolkata,3,9,9
57.4,988,0,1,1,1,1,1,Chennai,2,1,1
90.0,1390,0,1,1,1,0,1,Hyderabad,2,0,1
64.0,1955,9,9,9,9,9,9,Kolkata,3,9,9
175.0,885,9,9,9,9,9,9,Mumbai,3,9,9
55.0,1000,1,0,0,0,0,1,Delhi,3,0,0
172.0,840,9,9,9,9,9,9,Bangalore,2,9,9
84.0,775,9,9,9,9,9,9,Kolkata,2,9,9
235.0,1135,9,9,9,9,9,9,Bangalore,2,9,9
105.0,962,9,9,9,9,9,9,Chennai,2,9,9
20.0,3500,9,9,9,9,9,9,Mumbai,4,9,9
28.0,675,9,9,9,9,9,9,Delhi,3,9,9
85.0,650,9,9,9,9,9,9,Mumbai,1,9,9
125.0,1550,0,1,1,1,1,1,Bangalore,3,1,1
98.0,1650,9,9,9,9,9,9,Hyderabad,2,9,9
58.4,1548,9,9,9,9,9,9,Kolkata,3,9,9
84.0,1500,9,9,9,9,9,9,Bangalore,3,9,9
142.0,1905,9,9,9,9,9,9,Delhi,3,9,9
25.0,540,0,0,0,0,0,0,Delhi,2,0,0
85.3,1091,9,9,9,9,9,9,Kolkata,3,9,9
81.0,600,9,9,9,9,9,9,Mumbai,1,9,9
67.0,645,9,9,9,9,9,9,Bangalore,1,9,9
158.0,1700,9,9,9,9,9,9,Delhi,3,9,9
180.0,1175,1,1,0,0,1,0,Mumbai,2,1,0
157.0,2170,9,9,9,9,9,9,Bangalore,3,9,9
76.0,540,9,9,9,9,9,9,Delhi,2,9,9
51.0,765,9,9,9,9,9,9,Delhi,3,9,9
68.0,940,9,9,9,9,9,9,Mumbai,2,9,9
89.5,1304,9,9,9,9,9,9,Bangalore,2,9,9
35.0,532,9,9,9,9,9,9,Mumbai,2,9,9
23.0,550,9,9,9,9,9,9,Mumbai,1,9,9
40.8,1608,9,9,9,9,9,9,Chennai,3,9,9
42.6,966,9,9,9,9,9,9,Bangalore,2,9,9
47.0,1140,9,9,9,9,9,9,Bangalore,2,9,9
65.0,600,9,9,9,9,9,9,Delhi,1,9,9
25.5,1489,9,9,9,9,9,9,Kolkata,3,9,9
117.0,1050,0,1,0,0,0,0,Delhi,2,0,1
200.0,1300,9,9,9,9,9,9,Mumbai,2,9,9
120.0,1787,9,9,9,9,9,9,Kolkata,3,9,9
21.0,800,9,9,9,9,9,9,Delhi,2,9,9
34.0,912,0,0,0,0,0,0,Chennai,2,0,0
28.0,540,0,0,0,0,0,1,Delhi,2,0,0
320.0,3103,1,1,1,1,1,1,Bangalore,3,1,0
140.0,535,9,9,9,9,9,9,Mumbai,1,9,9
80.4,2052,9,9,9,9,9,9,Kolkata,4,9,9
50.0,1090,0,1,1,1,0,1,Bangalore,1,1,1
44.6,890,9,9,9,9,9,9,Mumbai,2,9,9
69.0,1220,9,9,9,9,9,9,Bangalore,2,9,9
102.0,1860,9,9,9,9,9,9,Bangalore,3,9,9
36.0,1174,9,9,9,9,9,9,Kolkata,3,9,9
29.5,851,9,9,9,9,9,9,Chennai,2,9,9
210.0,3380,1,1,1,1,1,1,Hyderabad,4,1,1
22.8,1000,9,9,9,9,9,9,Delhi,3,9,9
20.8,1050,9,9,9,9,9,9,Kolkata,2,9,9
46.0,1326,9,9,9,9,9,9,Kolkata,3,9,9
95.0,1620,0,1,1,1,0,1,Hyderabad,3,0,1
31.0,1020,9,9,9,9,9,9,Kolkata,2,9,9
145.0,1800,0,0,0,0,0,0,Delhi,3,0,0
24.8,1184,9,9,9,9,9,9,Kolkata,3,9,9
67.0,1450,9,9,9,9,9,9,Kolkata,2,9,9
140.0,750,9,9,9,9,9,9,Kolkata,2,9,9
109.0,1700,0,0,0,0,0,1,Hyderabad,2,0,0
48.5,882,0,0,0,0,0,1,Chennai,2,0,0
21.0,560,9,9,9,9,9,9,Kolkata,1,9,9
42.4,1010,0,0,0,0,1,1,Bangalore,2,1,1
